path,label
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+0+1629.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+0+1317.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+36+511.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+141+236.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+364+1835.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+342+2189.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+462+0.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+517+1419.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+495+976.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+58+1917.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+309+2452.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+54+2953.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+403+553.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+0+2311.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+127+811.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+386+2784.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+422+293.tif,0
ang20180917t193043_ch4mf_v2t1_img/bg/ang20180917t193043_ch4mf_v2t1_img_tile256x256+13+2614.tif,0
ang20180917t193043_ch4mf_v2t1_img/pos/ang20180917t193043_ch4mf_v2t1_img_tile256x256+259+1477.tif,1
ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+291+1197.tif,1
ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+441+5070.tif,1
ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+100+4269.tif,1
ang20180922t202750_cmf_v2t1_img/pos/ang20180922t202750_cmf_v2t1_img_tile256x256+443+3411.tif,1
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+1813.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+371+4304.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+116+5814.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+340+6144.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+6102.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+285+1539.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+5208.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+319+2121.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+499+2886.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+391+5793.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+28+2368.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+92+3322.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+4+6486.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+231+3670.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+391+4728.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+766.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+284+6638.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+533+3696.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+414+928.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+187+448.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+172+3943.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+142+2980.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+543+639.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+545+1607.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+4653.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+35+5544.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+211+0.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+546+2394.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+452+4037.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+4920.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+324+5468.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+16+1448.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+546+225.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+0+1169.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+127+2669.tif,0
ang20180922t202750_cmf_v2t1_img/bg/ang20180922t202750_cmf_v2t1_img_tile256x256+30+2110.tif,0
ang20180917t181929_cmf_v2t1_img/pos/ang20180917t181929_cmf_v2t1_img_tile256x256+223+1438.tif,1
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+6+2559.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+512+2400.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+101+1180.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+410+813.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+0+2078.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+473+1094.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+0+251.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+129+646.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+0+912.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+345+2873.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+491+509.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+503+2106.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+85+2905.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+173+1752.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+473+1830.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+484+1389.tif,0
ang20180917t181929_cmf_v2t1_img/bg/ang20180917t181929_cmf_v2t1_img_tile256x256+432+6.tif,0
ang20180919t193649_cmf_v2t1_img/pos/ang20180919t193649_cmf_v2t1_img_tile256x256+225+1119.tif,1
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+334+4476.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+102+0.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+108+4910.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+498+1101.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+9+4549.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+486+2819.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+535+1742.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+291+581.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+356+3703.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+418+2556.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+458+3349.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+75+2620.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+362+240.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+433+4189.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+13+794.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+483+3076.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+385+4882.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+522+844.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+267.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+370+2011.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+4058.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+28+3279.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+3757.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+1487.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+1851.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+0+2186.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+53+3018.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+295+2273.tif,0
ang20180919t193649_cmf_v2t1_img/bg/ang20180919t193649_cmf_v2t1_img_tile256x256+313+1470.tif,0
ang20180917t192118_cmf_v2t1_img/pos/ang20180917t192118_cmf_v2t1_img_tile256x256+257+1450.tif,1
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+300+1138.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+502+2944.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+85+493.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+0+2056.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+474+399.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+465+135.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+143+1785.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+189+2853.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+0+1139.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+495+2102.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+440+750.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+519+1493.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+395+2395.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+101+756.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+177+0.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+463+2677.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+465+1757.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+0+2328.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+0+2586.tif,0
ang20180917t192118_cmf_v2t1_img/bg/ang20180917t192118_cmf_v2t1_img_tile256x256+0+1439.tif,0
ang20181005t192348_cmf_v2t1_img/pos/ang20181005t192348_cmf_v2t1_img_tile256x256+531+1956.tif,1
ang20181005t192348_cmf_v2t1_img/pos/ang20181005t192348_cmf_v2t1_img_tile256x256+294+1874.tif,1
ang20181005t192348_cmf_v2t1_img/pos/ang20181005t192348_cmf_v2t1_img_tile256x256+176+2815.tif,1
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+11+4386.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+469+3960.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+1563.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+271.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+17+846.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+181+3803.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+135+3516.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+493+3675.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+4108.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+405+1354.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+131+4801.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+1192.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+98+537.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+312+1616.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+2394.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+302+870.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+435+4765.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+1894.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+470+2429.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+300+4359.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+0+0.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+446+27.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+73+3202.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+507+3262.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+419+524.tif,0
ang20181005t192348_cmf_v2t1_img/bg/ang20181005t192348_cmf_v2t1_img_tile256x256+531+2932.tif,0
ang20180821t203613_cmf_v2t1_img/pos/ang20180821t203613_cmf_v2t1_img_tile256x256+124+3916.tif,1
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+367+4869.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+233+3092.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+555+2469.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+221.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+334+0.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+554+6867.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+289+2129.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+441+3400.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+331+408.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+523.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+414+7310.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+257+1860.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+372+7613.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+321+2826.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+1173.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+554+6607.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+562+2003.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+425+3711.tif,0
ang20180821t203613_cmf_v2t1_img/bg/ang20180821t203613_cmf_v2t1_img_tile256x256+0+794.tif,0
