path,label
ang20190922t203229_ch4mf_v2x1_img/pos/ang20190922t203229_ch4mf_v2x1_img_tile256x256+259+7317.tif,1
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+281+9236.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+102+8233.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+310+8770.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+1039+1403.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+334+10087.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+1058+2554.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+341+4379.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+107+8501.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+372+7613.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+1071+2239.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+385+5362.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+218+9525.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+388+7891.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+230+6451.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+397+8438.tif,0
ang20190922t203229_ch4mf_v2x1_img/bg/ang20190922t203229_ch4mf_v2x1_img_tile256x256+232+495.tif,0
