path,label
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+0+1055.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+0+1477.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+0+2120.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+0+3004.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+0+3313.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+0+454.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+0+737.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+111+149.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+130+2560.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+229+1820.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+284+2104.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+315+1341.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+357+1067.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+359+459.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+374+2842.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+396+799.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+415+66.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+417+2579.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+449+3613.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+470+3332.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+493+1643.tif,0
ang20200708t193143_ch4mf_v2y1_img/bg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+79+3604.tif,0
ang20200708t193143_ch4mf_v2y1_img/neg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+258+3321.tif,-1
ang20200708t193143_ch4mf_v2y1_img/neg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+294+2768.tif,-1
ang20200708t193143_ch4mf_v2y1_img/neg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+295+1018.tif,-1
ang20200708t193143_ch4mf_v2y1_img/neg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+321+2131.tif,-1
ang20200708t193143_ch4mf_v2y1_img/neg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+352+679.tif,-1
ang20200708t193143_ch4mf_v2y1_img/neg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+418+154.tif,-1
ang20200708t193143_ch4mf_v2y1_img/neg/ang20200708t193143_ch4mf_v2y1_img_tile256x256+487+1815.tif,-1
ang20200709t203053_ch4mf_v2y1_img/neg/ang20200709t203053_ch4mf_v2y1_img_tile256x256+0+3379.tif,-1
ang20200709t203053_ch4mf_v2y1_img/neg/ang20200709t203053_ch4mf_v2y1_img_tile256x256+26+710.tif,-1
ang20200709t203053_ch4mf_v2y1_img/pos/ang20200709t203053_ch4mf_v2y1_img_tile256x256+319+2853.tif,1
ang20200709t210220_ch4mf_v2y1_img/pos/ang20200709t210220_ch4mf_v2y1_img_tile256x256+213+9198.tif,1
ang20200709t210220_ch4mf_v2y1_img/pos/ang20200709t210220_ch4mf_v2y1_img_tile256x256+32+10400.tif,1
ang20200709t210220_ch4mf_v2y1_img/pos/ang20200709t210220_ch4mf_v2y1_img_tile256x256+398+8178.tif,1
ang20200709t210220_ch4mf_v2y1_img/pos/ang20200709t210220_ch4mf_v2y1_img_tile256x256+91+946.tif,1
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+1035.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+2708.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+3376.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+3671.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+381.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+3968.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+5061.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+5665.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+5965.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+6290.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+6599.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+7181.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+0+8183.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+139+639.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+140+2988.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+142+5394.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+189+4315.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+236+1809.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+259+5998.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+28+7887.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+281+3896.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+288+933.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+332+7979.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+333+6322.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+340+7705.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+356+7187.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+357+5018.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+36+4679.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+375+4599.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+4+2082.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+409+374.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+430+2263.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+432+656.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+442+0.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+443+3432.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+47+0.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+480+4226.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+492+5588.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+496+1756.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+499+8497.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+508+5323.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+516+5981.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+517+6649.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+524+1272.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+525+3073.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+64+1459.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+68+2348.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+68+7615.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+84+8495.tif,0
ang20200715t190130_ch4mf_v2y1_img/bg/ang20200715t190130_ch4mf_v2y1_img_tile256x256+87+6878.tif,0
ang20200715t190130_ch4mf_v2y1_img/pos/ang20200715t190130_ch4mf_v2y1_img_tile256x256+356+2523.tif,1
ang20200716t193417_ch4mf_v2y1_img/bg/ang20200716t193417_ch4mf_v2y1_img_tile256x256+0+0.tif,0
